original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.5671522612310583,0.4895046768156094,51.46455418236528,105.13598055315693,72.12396302831067,111.70088020195551,109.43091805567096,121.22797614049212,140726.54932057168,59.62810910746752,0.1028502754942767,127212.37407343084,0.9039685452930714,141971.5180345548,1.1088560729948094,6.353313466104781,3341438.9779015537,-3.203426503814917e-16,2.492603785931633,5.666587717649498,18.307346508177677,1.7550533609057262,2.9461854202950617,1.967472453454084,0.9970694528242112,17.310277055353463,1.1211293673032074,3.736574457444584,1.7060758895225785,1982204.7271168567,1.0,5.281980145268098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.989434358922293,23599.43802543832,0.0986087397228791,35.6253712376309,239324.0,0.0,1.0,477.0930119837543,477.0930119837543,477.0930119837543,1.0,0.0051871866304491,0.0051871866304491,0.0051871866304491,55126.15384615384,1.0,0.0,1.0,54.32649653206445,54.32649653206445,54.32649653206445,1.0,3.2982717056723407,9774.361429586515,0.1727223103163358,0.2303411017956989,33.18109772405728,0.3920133410195585,0.3920133410195585,0.3920133410195585,450.0,1.0,0.0,1.0,125535221.87555556,125535221.87555556,125535221.87555556,1.0,100.99555555555555,0.2244345679012345,0.4765700172060651,0.4765700172060651,0.4765700172060651,2.893568705150925,0.0018802961675385,125252377.54480986,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.903480074559853,0.8450001298375298,33.40535231107314,39.53295524048743,45.86246934554061,44.24529024243788,48.07992254902044,56.22289619151955,28070.82966905597,35.71723734824692,0.2941752758146284,15183.834257530052,0.5409114884220196,27993.94789864408,1.2173820233865646,10.603809927280444,1654897.5320126966,-3.203426503814917e-16,5.978713397455907,2.1334115012306865,15.198139306495923,3.04114837319073,4.953942691791094,3.91515600764996,0.963831836895644,14.234307469600282,2.4237295311537843,6.086980142793638,0.661906078757862,1037212.9248574524,1.0,12.509779065213673,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.110353422781122,11141.179782827718,0.2494387055373943,26.685369445529226,44665.0,0.0,1.0,563.3713422142617,563.3713422142617,563.3713422142617,1.0,0.0028330870713595,0.0028330870713595,0.0028330870713595,6585.538461538462,1.0,0.0,1.0,130.05337396974446,130.05337396974446,130.05337396974446,1.0,3.839574072880691,805.1434330915649,0.1183926486476096,0.1474429298452582,75.19016669370345,0.3071125730342489,0.3071125730342489,0.3071125730342489,9.0,1.0,0.0,1.0,221275620.55555555,221275620.55555555,221275620.55555555,1.0,2.333333333333333,0.2592592592592592,0.4916767112837864,0.4916767112837864,0.4916767112837864,2.281036112553421,0.0002015000559722,196646457.28395057,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7536310909365249,0.5143343200120356,21.44288115544332,41.69055091431881,35.6412672845244,42.302248180201744,48.68460849156993,51.51246926323656,14919.75663994332,31.419295367302823,0.2901156276049775,10102.313164310874,0.6771097818891268,15114.62426041847,1.099504295311566,5.036913182384702,317577.19848727435,-3.203426503814917e-16,2.106302065934285,3.433066322753433,9.264335519742255,1.2308653652826622,2.7343458801554714,2.361168648373711,0.8920494184657772,8.37228610127648,0.877789718449395,3.1334862438335613,1.0057679279442249,148406.5059612753,1.0,2.3420886479709635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.107420215057618,8450.095659163988,0.2612569768477611,34.094550698314904,32344.0,0.0,1.0,547.310907741776,547.310907741776,547.310907741776,1.0,0.0041245825804838,0.0041245825804838,0.0041245825804838,5406.076923076923,1.0,0.0,1.0,100.92041292486272,100.92041292486272,100.92041292486272,1.0,3.567574665027984,803.0895270549063,0.1446162823838687,0.167143115356076,58.25928666958313,0.3581087110368086,0.3581087110368086,0.3581087110368086,39.0,1.0,0.0,1.0,26643509.282051284,26643509.282051284,26643509.282051284,1.0,12.435897435897436,0.3188691650230111,0.5661288680787521,0.5661288680787521,0.5661288680787521,2.06900020069228,0.0012057877813504,25955715.504273508,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.7860495135859586,0.6919899866451289,11.707753804664234,16.918964191122445,19.298937523030503,19.298937523030503,17.717366489992333,22.406312234753056,1561.773745255886,13.299143572810047,0.5010832138920227,1299.1312071950374,0.8318306099979825,1610.4194323901029,0.798797586653331,6.401637516554824,39670.63824951912,-3.203426503814917e-16,4.129792812180913,1.8171976659600015,8.032511111174037,1.934874002719997,3.0777231027487897,2.2455402915574725,0.6672755225711363,7.3652355886029,1.6143043771650696,3.766743177666176,0.5608756932718524,22849.201263356117,1.0,4.715974669301042,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.5894531510238656,493.6609442060086,0.1765597082281862,42.70828651599157,2796.0,0.0,1.0,505.60443490701,505.60443490701,505.60443490701,1.0,0.0055811606427005,0.0055811606427005,0.0055811606427005,589.8461538461538,1.0,0.0,1.0,41.84974211207357,41.84974211207357,41.84974211207357,1.0,3.189536343131501,97.88844098378334,0.162218880153429,0.2109607131066358,17.179196964812565,0.3805765477508513,0.3805765477508513,0.3805765477508513,9.0,1.0,0.0,1.0,851328.2222222222,851328.2222222222,851328.2222222222,1.0,1.8888888888888888,0.2098765432098765,0.271557711654849,0.271557711654849,0.271557711654849,2.419381945646369,0.0032188841201716,754814.4444444445,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9471718383025416,0.4946201063310771,26.532133748292644,53.64143796154778,49.36926436783981,52.3879092728202,64.45986537916141,67.76344271772798,44087.024089636805,50.80765940323095,0.2765624282669611,21822.180037607057,0.4949796564458209,42939.59000317637,0.9849066424284214,5.230406369785857,939903.4374463388,-3.203426503814917e-16,2.1460767852576046,5.467155889368608,13.114905863449666,1.389020186111779,2.737486997256715,2.197906564530546,0.6116758971662293,12.503229966283437,0.91896072529979,3.2858841103843126,1.4911882899451816,463620.2298226568,1.0,3.3031993267265207,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.171572820391156,16491.23238983596,0.1894411660827547,18.53447774186337,87052.0,0.0,1.0,576.3616918623352,576.3616918623352,576.3616918623352,1.0,0.0021940615349578,0.0021940615349578,0.0021940615349578,11322.23076923077,1.0,0.0,1.0,145.38982586945005,145.38982586945005,145.38982586945005,1.0,4.108234087285083,981.6128388240352,0.0849364317006203,0.1300628448425167,76.99306572220904,0.2394454097237216,0.2394454097237216,0.2394454097237216,3.0,1.0,0.0,1.0,2525900834.0,2525900834.0,2525900834.0,1.0,1.6666666666666667,0.5555555555555556,0.6666666667106553,0.6666666667106553,0.6666666667106553,0.9182958340544888,3.44621605477186e-05,1683895200.2222223,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.5922193698952964,0.4020607416412491,14.063601207646569,34.97879735842312,28.54859999329172,30.255768222000142,38.357604606562525,39.90371168432959,4476.447529334042,20.7151213313006,0.2920021451542532,4498.355228592245,1.0048939921923898,4528.829475609708,1.1256690901587572,3.85061967107327,56832.81143378957,-3.203426503814917e-16,1.36712537677281,5.548096366627907,8.67554923209187,0.8976676462741763,2.266084552332785,1.9366441435913355,0.9787263625872578,7.6968228695046115,0.5809794160289938,2.560147439320371,1.5685110715719326,29683.555714809663,1.0,1.4192157127373752,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.081221160185759,726.8819052012456,0.0838290745244199,35.24975685378392,8671.0,0.0,1.0,442.9022027447815,442.9022027447815,442.9022027447815,1.0,0.0052714876161432,0.0052714876161432,0.0052714876161432,2271.0,1.0,0.0,1.0,34.617703325968655,34.617703325968655,34.617703325968655,1.0,3.095345634242332,395.10700378872656,0.1663560042307446,0.2619075077845693,16.559110303409128,0.3633031833424608,0.3633031833424608,0.3633031833424608,16.0,1.0,0.0,1.0,4660210.4375,4660210.4375,4660210.4375,1.0,4.375,0.2734375,0.4695649101352669,0.4695649101352669,0.4695649101352669,2.055036532577264,0.0018452312305385,4366514.18359375,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7955567288350489,0.6452860435459495,43.27918006755274,67.06975999314469,72.72652518029217,71.04558397671377,78.5272951326703,89.99216542544416,89466.7666496747,53.357798863898026,0.2580202713511408,37491.95826734916,0.4190601680527535,89354.50460661494,1.3808732460059387,4.735100758012957,3164761.9446140933,-3.203426503814917e-16,2.015538663642948,2.935089115176637,10.515616519144665,1.0769399995641833,2.985991577967152,2.824637569725803,1.024708323046691,9.490908196097974,0.8124844279342922,3.25476922665091,0.5719258415984725,946578.9745731632,1.0,1.677377015062997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.3206234377092643,127652.164571792,0.4272947315328859,18.71283136556723,298745.0,0.0,1.0,626.9825202095433,626.9825202095433,626.9825202095433,1.0,0.0026323498570406,0.0026323498570406,0.0026323498570406,26851.153846153848,1.0,0.0,1.0,377.5196132307628,377.5196132307628,377.5196132307628,1.0,4.563697542248023,2246.830149813515,0.0816109084028082,0.0898798434991509,231.96548986885443,0.2557801251267951,0.2557801251267951,0.2557801251267951,202.0,1.0,0.0,1.0,440010393.6386139,440010393.6386139,440010393.6386139,1.0,62.26732673267327,0.3082540927360063,0.572046178861235,0.572046178861235,0.572046178861235,2.4352570006591896,0.0006761619441329,437823143.0008088,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.8270302654113205,0.6706152509606076,36.20843991361701,53.99286679172752,49.4431167559795,57.01090531969573,61.918198820124005,68.80308280473699,48442.29555178527,44.653734953080495,0.20770722836711,30939.668576942717,0.638691214454689,47440.60841561016,0.9264818394414956,6.14669236641726,1215115.3539378182,-3.203426503814917e-16,2.2423584737868403,4.200975562442982,14.008401175513924,1.6116813969316663,2.664993237422374,1.8010016442183632,0.7336390106958273,13.274762164818096,1.0649294045094722,3.3609898994841645,1.419259346586875,535901.1200911012,1.0,4.194064148927586,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.453798846645954,16634.999163319946,0.1546463554525504,22.164544006038312,107568.0,0.0,1.0,546.854231741782,546.854231741782,546.854231741782,1.0,0.002531873594771,0.002531873594771,0.002531873594771,16937.384615384617,1.0,0.0,1.0,105.5230321872615,105.5230321872615,105.5230321872615,1.0,3.955202897409191,1761.2636419634216,0.1009832568957387,0.1574574651883888,57.977351076171445,0.2658014918281849,0.2658014918281849,0.2658014918281849,7.0,1.0,0.0,1.0,1652736230.2857144,1652736230.2857144,1652736230.2857144,1.0,3.0,0.4285714285714285,0.6428571428694909,0.6428571428694909,0.6428571428694909,1.378783493486175,6.507511527591849e-05,1416595931.8367348,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.983740034043981,0.9100147460845984,35.85704229681506,39.4027046826356,46.73279993861798,46.181089499283495,48.30984410254271,57.43724900560192,34540.64650897311,38.76201804592088,0.4122856811848828,12440.5480804237,0.3601712572806605,34467.46918660984,1.0555799617701975,5.203080512519704,685221.0854120868,-3.203426503814917e-16,2.765000367166338,1.8223440119400576,7.898080870390691,1.3638902268517237,3.1884079443392093,3.260580254573733,0.6880799129696084,7.210000957421083,1.1065003475100823,3.549015745873606,0.0339192601694662,434135.448098534,1.0,2.4295675449333998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.329334535942857,22696.59677953017,0.4172015142739267,19.059201634639752,54402.0,0.0,1.0,616.3432594389913,616.3432594389913,616.3432594389913,1.0,0.0020806546189631,0.0020806546189631,0.0020806546189631,5357.769230769231,1.0,0.0,1.0,242.37625816505405,242.37625816505405,242.37625816505405,1.0,4.3518389991848645,420.3275353372732,0.0768628124291075,0.09848478421325,120.160364785333,0.230335044698207,0.230335044698207,0.230335044698207,3.0,1.0,0.0,1.0,986417068.6666666,986417068.6666666,986417068.6666666,1.0,1.0,0.3333333333333333,0.4166666667793077,0.4166666667793077,0.4166666667793077,1.5849625007211552,5.514503143266792e-05,657575112.6666666,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.880023538932255,0.8225245369542494,12.00030203080482,14.58959762494271,14.866081361028384,16.650837067028057,16.500473478055106,19.422934253935875,1313.4623219550122,12.839189333499707,0.5084918590730014,1140.6310760879849,0.8684155281974301,1316.7989156674594,1.2477395116551082,6.453270064142526,46787.91910689775,-3.203426503814917e-16,2.500557838178621,3.734233933958493,10.749506857292262,1.6237797412105517,3.121164767356747,2.3473505694588144,0.9763611416202193,9.773145715672044,1.1080598576287266,3.725525058883905,1.2584904913561783,18276.55922465137,1.0,4.137867459382826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.652658807531543,409.37852269356273,0.1214412704519616,27.94017586440825,3371.0,0.0,1.0,489.7119549095224,489.7119549095224,489.7119549095224,1.0,0.0029306582666089,0.0029306582666089,0.0029306582666089,714.5384615384615,1.0,0.0,1.0,46.174357960691175,46.174357960691175,46.174357960691175,1.0,3.3273704192481883,92.64592537194844,0.1231678379784383,0.2119663190562033,16.343514284070366,0.2681929196283424,0.2681929196283424,0.2681929196283424,1.0,1.0,0.0,1.0,11363641.0,11363641.0,11363641.0,1.0,1.0,1.0,8.799996409601466e-08,8.799996409601466e-08,8.799996409601466e-08,-3.203426503814917e-16,0.0002966478789676,0.0,0.0,1000000.0,0.0,0.0,0.0,1,0,0,0
0.8705654548170713,0.8083941373418269,44.03802715698608,54.4759358371803,64.73606280473594,62.83612851514222,58.31349861626408,75.75041912623789,71618.52435232642,47.42486785868046,0.3242574221244962,25720.403515561007,0.3591305985170793,71696.35657834788,2.047642981733485,8.325774975442268,4436233.409603317,-3.203426503814917e-16,4.052784737722805,1.9246304611946128,15.485203432117684,2.0376867931281857,5.347174505226959,5.51977419703346,1.5023592170216893,13.982844215095994,1.637667813681144,5.83821524476376,0.0076379816261347,2443752.9092660137,1.0,5.492482054842806,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.227818607039708,59691.96498736103,0.4586291901635846,19.909238387667287,130153.0,0.0,1.0,624.8875016326938,624.8875016326938,624.8875016326938,1.0,0.0023169923520474,0.0023169923520474,0.0023169923520474,12032.615384615385,1.0,0.0,1.0,324.9496757018532,324.9496757018532,324.9496757018532,1.0,4.367819028248595,1196.5913606347342,0.0967794072040253,0.0924497736096393,191.1368502343982,0.2850211261008253,0.2850211261008253,0.2850211261008253,23.0,1.0,0.0,1.0,736071874.3913044,736071874.3913044,736071874.3913044,1.0,9.869565217391305,0.4291115311909262,0.6693655723184511,0.6693655723184511,0.6693655723184511,1.614318069829043,0.0001767150968475,704049561.7088846,0.0,1000000.0,0.0,0.0,0.0,0,0,1,2
0.8218023220450086,0.3611873814023947,33.726027724053324,93.37543186892108,83.74034539270835,109.5580950278698,85.31924875346546,115.062760467644,105376.51674481187,76.73614673183484,0.1533114938809154,70372.87622043154,0.6678231392944224,106241.46891045134,1.3901313846685857,7.401790096973899,3620707.3147260607,-3.203426503814917e-16,3.5142337279648275,3.989808191856917,20.341573297088043,1.960150695129115,3.884338992664469,3.229752466883676,1.158227636122683,19.18334566096536,1.4568422512657078,4.561074664801612,1.0469119677741952,2210183.997215144,1.0,5.715312687961509,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.4906336430547604,30829.80793362598,0.177138010696295,30.28413480386439,174044.0,0.0,1.0,532.5133414538852,532.5133414538852,532.5133414538852,1.0,0.0037738774643203,0.0037738774643203,0.0037738774643203,30722.30769230769,1.0,0.0,1.0,86.76421573366875,86.76421573366875,86.76421573366875,1.0,3.727034006788256,4045.250301259955,0.1277109351777113,0.1765203494076652,50.948607752548135,0.316392772030368,0.316392772030368,0.316392772030368,186.0,1.0,0.0,1.0,161625624.24731183,161625624.24731183,161625624.24731183,1.0,43.043010752688176,0.2314140363047751,0.4832436287919403,0.4832436287919403,0.4832436287919403,2.800957512447005,0.0010686952724598,160750051.52399123,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.4845764260117043,0.1762552235003395,8.884710333540928,50.40821007794877,22.421946566073863,46.18826702165261,50.18842168398854,50.62052610924496,5330.8607614101775,24.426630281219595,0.2454413762347948,6012.677446553422,1.1278999237944611,5361.938566319777,0.8523563955873179,3.5400635951929784,48726.68684212686,-3.203426503814917e-16,1.414582736634558,4.982835941107828,7.889905510344245,0.8852035000809821,1.950530998645568,1.630376900736325,0.7108981219238621,7.179007388420382,0.6086727247136896,2.258347779118933,1.391015375812395,27346.60889551878,1.0,1.2955635147741436,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,4.207374566859489,648.6847393761775,0.0678966652057962,33.71012271881055,9554.0,0.0,1.0,403.9644128113879,403.9644128113879,403.9644128113879,1.0,0.0052866550059104,0.0052866550059104,0.0052866550059104,2850.769230769231,1.0,0.0,1.0,28.849452863486672,28.849452863486672,28.849452863486672,1.0,2.838722359359037,553.1541982127239,0.1859063320710633,0.29838488913222,14.103481184897422,0.3974781657060695,0.3974781657060695,0.3974781657060695,9.0,1.0,0.0,1.0,10118762.888888888,10118762.888888888,10118762.888888888,1.0,3.888888888888889,0.4320987654320987,0.6388888901089671,0.6388888901089671,0.6388888901089671,1.3516441151533911,0.0009420138162026,8991862.691358024,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.972693033005242,0.7722006190899969,21.30333889925853,27.58782934461195,31.58454283251775,31.130229743210844,34.81054775779825,39.68167136908293,9162.070193213518,26.83448939924162,0.4190349253738731,5053.159180776813,0.5515302845550958,9162.24326284355,1.4289123731053577,8.043283412743769,542356.1826286406,-3.203426503814917e-16,4.210085973339599,2.1282040331314898,11.756644781281317,2.1285692148543385,4.025198248398299,3.1260547728456958,1.0063515113813912,10.750293269899926,1.6623468057259272,4.727821801562819,0.7196468352266467,204797.20080575373,1.0,6.150078048423961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.771483672778289,7483.501318826245,0.3084199356588462,24.20168768885701,24264.0,0.0,1.0,579.4465051104517,579.4465051104517,579.4465051104517,1.0,0.0028382123512422,0.0028382123512422,0.0028382123512422,3206.923076923077,1.0,0.0,1.0,137.60645562326002,137.60645562326002,137.60645562326002,1.0,4.034588353584964,285.5397037201285,0.0844799033896321,0.1321679474498465,63.00065634868405,0.227941891724684,0.227941891724684,0.227941891724684,14.0,1.0,0.0,1.0,41966371.71428572,41966371.71428572,41966371.71428572,1.0,5.285714285714286,0.3775510204081632,0.6244735990849694,0.6244735990849694,0.6244735990849694,1.8073549220576024,0.0005769864820309,38962587.55102041,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.3984788936351917,0.3664254663196012,40.8371969372663,111.44748575320786,53.18455766966825,111.16108265026756,110.54584329814436,115.94073219787651,127791.0951916551,44.409470821362056,0.279813901146007,43847.87652994483,0.3431215333445874,125738.54430167664,0.8320260067576258,3.173355812322324,910203.7369241072,-3.203426503814917e-16,1.3972452065466747,3.3133304719195404,7.686080195628475,0.755055926543759,1.955460110786036,1.889400757657812,0.6432090869540212,7.042871108674453,0.570409400084114,2.1620192974520696,0.6975134093647001,587743.1282162623,1.0,0.850503197679802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5612950691503213,67061.66463301904,0.3443934216276321,16.222706039638435,194724.0,0.0,1.0,616.3740679115056,616.3740679115056,616.3740679115056,1.0,0.0019834136212078,0.0019834136212078,0.0019834136212078,18738.53846153846,1.0,0.0,1.0,304.1705186675727,304.1705186675727,304.1705186675727,1.0,4.518385938150683,1390.9101578258258,0.0728373860511896,0.0962312732972743,175.7427957523052,0.2185977723668956,0.2185977723668956,0.2185977723668956,3.0,1.0,0.0,1.0,12638885762.0,12638885762.0,12638885762.0,1.0,1.6666666666666667,0.5555555555555556,0.6666666666754578,0.6666666666754578,0.6666666666754578,0.9182958340544888,1.5406421396438036e-05,8425837297.999999,0.0,1000000.0,0.0,0.0,0.0,0,0,1,2
0.881169000908557,0.7548903250770828,44.3433852836608,58.74149371186184,64.7075161101358,67.79349519900357,60.51694316853396,76.73961093889469,49951.93242154142,51.76118332595758,0.1693109117827916,38740.69181252387,0.7755594215173389,50272.07217508006,1.2890820082729857,5.2568407688989245,1177422.4940462576,-3.203426503814917e-16,2.3943371831363427,3.609932761974545,10.87264979843689,1.3138975198302776,3.0737944754016326,2.750560548628935,1.0776340492427632,9.795015749194128,0.9698274501001174,3.4697739132812497,0.9368192961878988,605242.1174385594,1.0,2.591118532277477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.70415720236457,12859.275936113212,0.1314881279383342,29.1006409272218,97798.0,0.0,1.0,506.1932963864292,506.1932963864292,506.1932963864292,1.0,0.0036972736589211,0.0036972736589211,0.0036972736589211,19399.92307692308,1.0,0.0,1.0,58.56558690525862,58.56558690525862,58.56558690525862,1.0,3.6382868984319625,2294.5600481991232,0.1137537454456198,0.1983672782359872,28.014699645119247,0.2638426220900489,0.2638426220900489,0.2638426220900489,87.0,1.0,0.0,1.0,109318829.1954023,109318829.1954023,109318829.1954023,1.0,29.298850574712645,0.3367683974104901,0.6004209242375277,0.6004209242375277,0.6004209242375277,2.4168410438137418,0.000889588744146,108055194.7913859,0.0,1000000.0,0.0,0.0,0.0,1,1,1,1
