original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,ER,PR,HER2,Mol Subtype
0.8719044488579014,0.540116841481303,8.48377730461033,15.707300074819104,15.428987484865427,15.428987484865427,19.258899748325348,19.93150900100129,1068.8658142506044,13.695264814780824,0.5698818648109566,887.1180431949209,0.8299620320600213,1086.2092627287575,1.1320104397142667,6.76973925782394,37488.946191357165,-3.203426503814917e-16,3.0296408511260324,2.510379893370746,9.398601904929588,1.703442615818496,3.53637347158825,3.1359014598162003,0.7900938293729004,8.608508075556687,1.27001069698429,4.091895834346374,0.6608748646814797,18187.065923623104,1.0,4.237674188588079,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.3989830892311264,390.17731129968735,0.1742640961588599,33.45855765300698,2239.0,0.0,1.0,476.2987941045109,476.2987941045109,476.2987941045109,1.0,0.0042465096728093,0.0042465096728093,0.0042465096728093,512.9230769230769,1.0,0.0,1.0,47.0669622073812,47.0669622073812,47.0669622073812,1.0,3.055921602970282,80.30091407251342,0.1431748475214526,0.2290857869241076,15.12054241539854,0.2776345918167044,0.2776345918167044,0.2776345918167044,3.0,1.0,0.0,1.0,1668057.0,1668057.0,1668057.0,1.0,1.6666666666666667,0.5555555555555556,0.6666667332777929,0.6666667332777929,0.6666667332777929,0.9182958340544888,0.0013398838767306,1111043.5555555555,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9233887793755596,0.4611995971446383,69.67398799117181,151.071224742031,150.00936764233933,166.36045609824507,189.54034242506637,203.87767707801788,758651.1792352496,139.49747381331488,0.0878434377199543,457934.0031671094,0.6036160170853817,733345.5248490297,1.0829446769737896,5.462070285910118,9350220.1387362,0.0002557557913729,2.305253989831453,8.164457169024823,27.49481380954084,1.4559446370420337,2.7944418806221485,2.1284502039605453,0.894410893418801,26.60040291612204,0.9877633794680232,3.374019438598901,1.758600064781726,8348410.714467171,0.9999707801339062,3.575101747868182,1.0000356237302106,5.945416885567173e-05,4.4787812425647566e-05,3.745616341275221e-05,3.012300384626249e-05,0.1095420477988632,3.012300384626249e-05,0.0004954592616353,3.012208006260044e-05,0.9999849384980768,0.9999849384980768,0.9999939753992308,0.999989958998718,-0.0788731243580796,0.0051129478899816,3.012300384626249e-05,1.000016895077378,0.9999360883363078,0.0005615825485926,0.1095550636383533,0.9999680434206992,2.0000337901547565,0.0005314595447467,1.6894791814753675e-05,3.792536402914348,80736.64436955392,0.0982978502016247,22.31784967487643,821323.0003506435,1.4609933046863217e-05,1.0000438304395098,514.5612134700681,514.5618270962212,514.5610600635298,0.9999890423901224,0.0031261740675091,0.0031298144290128,0.0031252639771331,152036.38621049092,0.9998538902112836,7.305489435830265e-05,1.0002191816178234,75.1481840534991,75.14848161443986,75.14810966326392,0.999945204595544,3.710603198805645,18558.584578123427,0.1189276556236248,0.1851323777610718,42.86714795788225,0.2931838781613628,0.2933851305449778,0.2931335650654591,390.02030456852793,0.9898992501739288,0.0050503749130356,1.015228426395939,1707302547.7335026,1707302548.4187818,1707302547.562183,0.9961928934010152,133.4822335025381,0.3387873946764925,0.602309614872387,0.603249641193124,0.6020746082922028,2.37160010963218,0.0004796998101898,1702956836.078931,5.263457745471593,0.0949987518396141,2.56321727396838e-05,3.7735396399988335e-10,0.0942763216948408,1,1,1,1
0.7582489223549033,0.5767508783408171,16.342747601976246,28.335886802618603,30.84208452854804,23.40117790536429,28.52804419206848,33.73202195873547,6362.0495154944765,21.48565563205608,0.5812050243739842,2856.8413796421523,0.4490441912915716,6352.9779468035895,0.6031138803296052,5.238096187619649,105918.71345134254,-3.203426503814917e-16,2.7809893843740263,2.1434380714180103,7.511444652623814,1.4558793465489954,2.586757441614546,2.258464704361764,0.316186404164031,7.195258248459783,1.1435629042336817,3.098835997232893,0.5304446096399125,61006.27839620923,1.0,2.911470475998148,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.595418596282023,3608.3912964641886,0.3271433632333806,22.05833427173397,11030.0,0.0,1.0,587.6183136899365,587.6183136899365,587.6183136899365,1.0,0.0022245781454267,0.0022245781454267,0.0022245781454267,1365.3846153846157,1.0,0.0,1.0,125.96730661524404,125.96730661524404,125.96730661524404,1.0,3.923959057605916,117.50940130504084,0.0881358728002568,0.1237882697538182,42.83861938752841,0.1915775088941308,0.1915775088941308,0.1915775088941308,1.0,1.0,0.0,1.0,121660900.0,121660900.0,121660900.0,1.0,1.0,1.0,8.219567667179842e-09,8.219567667179842e-09,8.219567667179842e-09,-3.203426503814917e-16,9.066183136899366e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.9394244787332676,0.8855556235321383,39.592953051056575,44.70973025176626,50.7273752678226,51.86958744353477,53.6110577009305,63.55092999417869,46663.53861490885,42.00141503607052,0.3743919186624847,16742.08098002163,0.3587829272483118,46234.7412109375,1.2794192070829018,5.0898835880306175,859037.4650363047,-3.203426503814917e-16,2.462658202533895,2.074850657831512,9.216500035519848,1.2376532243089853,3.0460883395359506,2.843539957340916,0.9133483931927284,8.303151642327117,0.9834542841923828,3.3675330547279776,0.376996262911364,524314.8590309477,1.0,2.0616247024286647,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.5354905998282886,26612.040963155603,0.3513094343725574,17.46839680683425,75751.0,0.0,1.0,613.8354741191536,613.8354741191536,613.8354741191536,1.0,0.0020443034814042,0.0020443034814042,0.0020443034814042,7515.0,1.0,0.0,1.0,243.5476705314384,243.5476705314384,243.5476705314384,1.0,4.503994726356185,543.025828858989,0.0693300918795992,0.0992066111338464,121.52540273336164,0.2078795934059612,0.2078795934059612,0.2078795934059612,4.0,1.0,0.0,1.0,1434402003.75,1434402003.75,1434402003.75,1.0,1.5,0.375,0.5625000000435721,0.5625000000435721,0.5625000000435721,1.4999999999999991,5.28045834378424e-05,1075763628.6875,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.6186104328044157,0.5073573238995938,10.047230608705814,19.80306607477724,13.54141339690821,19.10083995224303,20.0801385370512,21.615086482990733,1548.2573371727567,12.250383275372393,0.6268680898616249,1032.452450295338,0.6668480914036421,1545.994057583963,0.8843204272291249,5.155200594677808,32738.152890648365,-3.203426503814917e-16,1.7756698915901494,7.080675837664638,12.479491181450964,1.4620374011821295,2.581924936112739,1.899651252968662,0.5783303153624151,11.90116086608855,0.8027817297768756,3.3256859123166165,2.0405872782826706,17098.983049060003,1.0,4.393850411660432,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.2414344465142237,527.9506756756757,0.1783617147552958,27.62331081081081,2960.0,0.0,1.0,522.6858108108108,522.6858108108108,522.6858108108108,1.0,0.0026784079167329,0.0026784079167329,0.0026784079167329,540.7692307692307,1.0,0.0,1.0,57.75972781887653,57.75972781887653,57.75972781887653,1.0,3.245832556304177,69.51726650641965,0.1272034566102253,0.1826923076923076,16.570632534493498,0.2123215108206357,0.2123215108206357,0.2123215108206357,1.0,1.0,0.0,1.0,8761600.0,8761600.0,8761600.0,1.0,1.0,1.0,1.1413440467494521e-07,1.1413440467494521e-07,1.1413440467494521e-07,-3.203426503814917e-16,0.0003378378378378,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.89689625211882,0.8474429118602499,29.75587727429805,35.1125448780732,37.13753765048156,39.49683864152073,40.442879353446365,47.57306974975717,20814.391015623503,31.492309903497723,0.5233686810815206,6991.744239816382,0.3359091426008238,20601.919927410043,0.9417138321708332,4.404485510010182,233976.711151758,-3.203426503814917e-16,1.8317560324802356,3.951031572880789,8.92114422023542,1.1146371397000914,2.319701740632248,1.8952306709961613,0.6406032514891508,8.28054096874627,0.7786253244234348,2.7080516393333944,1.178981025426198,151085.07970622994,1.0,1.9525275158040032,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.4735407470048907,10456.894060492086,0.3277509500232592,16.095133573777407,31905.0,0.0,1.0,612.9565585331453,612.9565585331453,612.9565585331453,1.0,0.0019174855507169,0.0019174855507169,0.0019174855507169,3152.769230769231,1.0,0.0,1.0,206.90608723480668,206.90608723480668,206.90608723480668,1.0,4.442495458553714,190.42202772822037,0.0605007722326936,0.0988174026255831,77.22030093858356,0.1463221348999016,0.1463221348999016,0.1463221348999016,1.0,1.0,0.0,1.0,1017929025.0,1017929025.0,1017929025.0,1.0,1.0,1.0,9.82386763163571e-10,9.82386763163571e-10,9.82386763163571e-10,-3.203426503814917e-16,3.1343049678733744e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.5903156859738569,0.5746668351075058,12.419661494768274,21.61193362140842,17.39713459016927,24.485013095355335,24.598335817693037,25.775341767415306,1767.0557982521132,12.757863420943169,0.5114976583334816,1381.8916212677136,0.7820305519693348,1792.228349391371,1.3301757805161325,6.122540727521382,61650.35665217489,-3.203426503814917e-16,2.4560109821512297,2.4238066975402903,8.357490440428613,1.4033024104068987,3.44312190734219,3.110834444701748,0.9022498373006826,7.455240603127931,1.0273463685482542,3.8445693717660334,0.5751047300706795,26490.414035511083,1.0,2.925625185501759,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.299159296888243,835.5183409254375,0.2003160731060747,32.78568067201,4171.0,0.0,1.0,506.0750419563654,506.0750419563654,506.0750419563654,1.0,0.0041747267473453,0.0041747267473453,0.0041747267473453,841.3846153846154,1.0,0.0,1.0,59.63191595988791,59.63191595988791,59.63191595988791,1.0,3.4376664887356267,105.88540964743524,0.1169879898008583,0.2017225162753813,22.221008436171648,0.2740199509332899,0.2740199509332899,0.2740199509332899,9.0,1.0,0.0,1.0,1913619.4444444445,1913619.4444444445,1913619.4444444445,1.0,1.8888888888888888,0.2098765432098765,0.3279321052169409,0.3279321052169409,0.3279321052169409,2.419381945646369,0.0021577559338288,1698838.6913580247,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.4656911699970733,0.3878549246343045,22.98501398847776,59.26188512405654,30.810978890970645,56.2103104682073,57.86117371046058,60.90086553696995,21381.43165624292,27.597736619654047,0.2377227189250821,15671.285519534486,0.7329390179052302,20642.19001794272,0.9109811748276264,3.648806517800419,239117.86270323445,-3.203426503814917e-16,1.4123702166129486,4.39779048085729,7.712086987133055,0.8759451596355616,1.9905589051744927,1.628030669415739,0.7806085394479698,6.931478447685086,0.607785519100059,2.279141927595408,1.3028990232596585,107225.60681694665,1.0,1.232163171153838,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.69332368082363,5113.038320335411,0.111073323927083,22.14847249518812,46033.0,0.0,1.0,515.5156300914562,515.5156300914562,515.5156300914562,1.0,0.0025670492612477,0.0025670492612477,0.0025670492612477,8477.384615384615,1.0,0.0,1.0,73.89682600257397,73.89682600257397,73.89682600257397,1.0,3.719980734967909,950.1734673215136,0.1082427118721521,0.1841588559377971,37.81004130793933,0.2628358087568102,0.2628358087568102,0.2628358087568102,2.0,1.0,0.0,1.0,1059472512.5,1059472512.5,1059472512.5,1.0,1.0,0.5,0.5000000002359665,0.5000000002359665,0.5000000002359665,0.9999999999999992,4.34470923033476e-05,529713240.25,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.352270299778491,0.2478468176637292,19.527157593358503,78.78720323071623,34.717905625455415,91.44467103255012,90.5376533322602,93.86805517300934,16607.825242670708,27.754391700793303,0.2359277172412836,13342.800822434689,0.8034044570840528,16801.382549927006,1.4754587227581375,5.745732292099548,428761.9623959424,-3.203426503814917e-16,2.012806721022363,4.37929903110449,11.077934924601031,1.3195156178363268,3.189322614066128,2.721316675942669,1.2550910903703445,9.822843834230689,0.8679248555871476,3.621878525111476,1.324741647163148,220400.6043466926,1.0,2.946225314070081,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.7240762383096047,4787.083524552547,0.146461175602036,37.28018526096693,32685.0,0.0,1.0,497.2222426189384,497.2222426189384,497.2222426189384,1.0,0.0054530292170076,0.0054530292170076,0.0054530292170076,6981.692307692308,1.0,0.0,1.0,70.77941922093315,70.77941922093315,70.77941922093315,1.0,3.460217062908598,1095.5751422454855,0.1484073532698974,0.2136053941469269,40.26537895080705,0.3517433812997427,0.3517433812997427,0.3517433812997427,88.0,1.0,0.0,1.0,11789757.852272728,11789757.852272728,11789757.852272728,1.0,18.295454545454547,0.2079028925619834,0.4519244567142794,0.4519244567142794,0.4519244567142794,3.062804891003768,0.0026923665289888,11651804.698217977,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.7218465294818377,0.678545790742449,17.14383804329657,25.265558017150443,21.771715919632225,27.04096018932744,26.91137736161118,30.80944208971682,4856.650206144882,18.237855370102068,0.4673128255928444,2967.797791518709,0.6110791729994677,4842.643648701863,1.0547648775487228,7.7730195431264,254227.50921101708,-3.203426503814917e-16,5.03059950182279,1.5612413411185453,9.96928311239646,2.317298503364725,4.394248983034837,4.43932263061332,0.6848678553558708,9.28441525704059,1.9709138149601049,5.094327757139685,0.0548470136538239,125677.13687280793,1.0,6.642751172261161,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.97379019037347,2593.865863617804,0.264788267008759,27.98856313549368,9796.0,0.0,1.0,553.453858717844,553.453858717844,553.453858717844,1.0,0.0026200915313144,0.0026200915313144,0.0026200915313144,1536.076923076923,1.0,0.0,1.0,88.88474811509703,88.88474811509703,88.88474811509703,1.0,3.723754447761014,163.5922124004682,0.1031999917626706,0.1568065458428872,37.223884433324784,0.2718912566692425,0.2718912566692425,0.2718912566692425,1.0,1.0,0.0,1.0,95961616.0,95961616.0,95961616.0,1.0,1.0,1.0,1.0420833263166391e-08,1.0420833263166391e-08,1.0420833263166391e-08,-3.203426503814917e-16,0.0001020824826459,0.0,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.6282808139694389,0.5203760701240262,10.465732710061731,20.11186392096649,13.809152271294176,20.11689621924413,19.34895862695529,21.7803168009014,1727.4378687326744,12.63589823470742,0.7863874865505037,885.3516907036169,0.5125230300486294,1737.1334077569925,2.0413254830168115,7.480178537072419,87800.6726302462,-3.203426503814917e-16,2.941769576407436,2.4727603575848165,11.356929141640355,1.649450749632592,5.002935505645159,5.1085193436896805,0.8440936786649482,10.51283546297541,1.2100154541680588,5.395519331462212,-0.0208898173882822,50570.78304029697,1.0,4.082265182537441,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,1.6731049360644383,1291.0185676392573,0.4280565542570482,24.9908305131254,3016.0,0.0,1.0,561.9515915119364,561.9515915119364,561.9515915119364,1.0,0.0022767947650993,0.0022767947650993,0.0022767947650993,444.0,1.0,0.0,1.0,94.80828434634816,94.80828434634816,94.80828434634816,1.0,2.7577310866032105,87.7903577721251,0.2708865050637198,0.1472148541114058,10.949441025833584,0.1221093865991416,0.1221093865991416,0.1221093865991416,1.0,1.0,0.0,1.0,9096256.0,9096256.0,9096256.0,1.0,1.0,1.0,1.099353404301726e-07,1.099353404301726e-07,1.099353404301726e-07,-3.203426503814917e-16,0.0003315649867374,0.0,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.9309169735537643,0.900284886513907,46.85402928685041,52.04355864317471,59.33468551699293,61.706891868434674,62.3202059647488,74.70677295522776,72710.83814560513,48.44823210507206,0.2497958589011041,33726.01203464597,0.4638374813821958,71731.38947683903,0.7737444052994189,4.200238422584458,1284214.6419775763,-3.203426503814917e-16,1.5239740057829647,4.994872000097472,8.733000508307239,1.1232787577437415,1.9430364335455088,1.302403482251968,0.6301579893369982,8.10284251897024,0.7096829139912457,2.4269936998934942,1.6137018029319576,422519.2900512469,1.0,2.1149078372374626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.779976865484751,59665.452917595474,0.2736671203713179,14.092269964604007,218022.0,0.0,1.0,609.9271541404079,609.9271541404079,609.9271541404079,1.0,0.0018921661356027,0.0018921661356027,0.0018921661356027,21720.615384615383,1.0,0.0,1.0,257.94902377715573,257.94902377715573,257.94902377715573,1.0,4.5731586495706615,1451.458624150626,0.0649809745292895,0.0996257964086898,142.8607487637509,0.179617389259854,0.179617389259854,0.179617389259854,1.0,1.0,0.0,1.0,47533592484.0,47533592484.0,47533592484.0,1.0,1.0,1.0,2.103775346533305e-11,2.103775346533305e-11,2.103775346533305e-11,-3.203426503814917e-16,4.586693086018842e-06,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.5818812886864223,0.5359880617920186,54.82855827599136,102.2943647152848,75.72823532210427,107.44831606405006,109.11934406877636,118.7361176095968,158922.63997395834,59.523176765888806,0.0949411341649287,149446.8926732854,0.9403750950637008,158855.46875,0.9212660670152868,3.855115704953332,2455147.600029977,-3.203426503814917e-16,1.606461570041686,4.928384749546486,10.738928757871378,0.9563804422328251,2.1392741870515373,1.7978430929845806,0.7638399888820256,9.975088768989352,0.6737415947106448,2.4570711653429345,1.2981476812298465,959042.0312617098,1.0,1.4607046641746717,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.831906883488574,47120.670922369485,0.1158695525176912,31.511668599136662,406670.0,0.0,1.0,499.3843017680183,499.3843017680183,499.3843017680183,1.0,0.0039882458642826,0.0039882458642826,0.0039882458642826,83987.30769230769,1.0,0.0,1.0,67.76548245434894,67.76548245434894,67.76548245434894,1.0,3.463248836749038,13390.32928927481,0.1559147997879975,0.2065244736329399,42.15186672779556,0.3658952051945698,0.3658952051945698,0.3658952051945698,320.0,1.0,0.0,1.0,514574713.5,514574713.5,514574713.5,1.0,101.5,0.3171875,0.5812529983320804,0.5812529983320804,0.5812529983320804,2.4011549665084795,0.0007868787960754,512959669.663086,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.863852979595491,0.8044626298848954,52.48237192184207,65.23904277486622,76.69079241300403,84.56737302611204,85.36978912221407,99.19172872606072,87076.83622775754,56.35694148702588,0.1190187084827757,79824.704371684,0.9167157171729928,89997.65970285723,1.276853602284848,9.367009494771263,6276675.989957417,-3.203426503814917e-16,5.781653825478723,2.022330877896582,20.14348536012699,2.854142081421298,4.529385511076831,3.242199956629234,1.1243399522122677,19.019145407914724,2.372708962576068,5.546036476955635,0.6083197908072587,2768194.870257137,1.0,10.243187495769735,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.52703539358158,41135.089148939296,0.2015803411149463,44.49868294699774,204063.0,0.0,1.0,506.1543297903099,506.1543297903099,506.1543297903099,1.0,0.0073351738178659,0.0073351738178659,0.0073351738178659,43275.69230769231,1.0,0.0,1.0,98.32594651981648,98.32594651981648,98.32594651981648,1.0,3.0647454821214017,10169.285698981934,0.227950520686192,0.2120702543219119,73.47182691643752,0.4666210587900535,0.4666210587900535,0.4666210587900535,937.0,1.0,0.0,1.0,42931905.35432231,42931905.35432231,42931905.35432231,1.0,226.1419423692636,0.2413467901486271,0.4931759650354333,0.4931759650354333,0.4931759650354333,2.7913842900088888,0.0045917192239651,42884475.766297,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
0.7943862329435943,0.7780968637797347,11.299484056777,14.521950393024175,13.707320124663315,15.40548933213418,15.625,18.0338494660042,1136.016845703125,11.536037467708224,0.634267305535353,830.1087276353204,0.7307186779625031,1145.01953125,2.1755344778259764,12.221286595190351,114799.76747806708,-3.203426503814917e-16,6.760481642007818,2.089928561775161,17.736601483155106,3.35505055554492,6.796284658523504,6.48085681383928,1.5564685210136058,16.1801329621415,2.710194247900204,7.822653380097639,0.3969165625598011,70068.21745487493,1.0,15.004420745471068,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,3.1882616303443645,363.7750533049041,0.1939099431262815,31.542734848450404,1876.0,0.0,1.0,500.4637526652452,500.4637526652452,500.4637526652452,1.0,0.0029947194990709,0.0029947194990709,0.0029947194990709,385.6923076923077,1.0,0.0,1.0,43.71186497667578,43.71186497667578,43.71186497667578,1.0,3.1848291247155034,51.661431423610765,0.1338330446622267,0.2055929145481384,11.720299052126736,0.248104371008049,0.248104371008049,0.248104371008049,1.0,1.0,0.0,1.0,3519376.0,3519376.0,3519376.0,1.0,1.0,1.0,2.8414127959047284e-07,2.8414127959047284e-07,2.8414127959047284e-07,-3.203426503814917e-16,0.0005330490405117,0.0,0.0,1000000.0,0.0,0.0,0.0,0,0,0,3
0.8956385533899823,0.6057896492254187,14.722532029894817,24.30304322419424,25.97159922593799,24.318095133880743,29.06707107124364,31.811127383109536,4723.5150747754615,21.76674247629154,0.5355734925898756,2541.998290666275,0.5381581831380335,4744.115589838419,1.6823408488680918,7.111050206398788,220231.51884558197,-3.203426503814917e-16,2.9127771838026835,2.3842813499702427,10.29232930153536,1.6354831379136947,4.218086922578571,3.870285103591887,1.1119270766868414,9.180402224848518,1.2103666189450604,4.657618707217932,0.4548075433738549,102916.05416953495,1.0,3.90115473539807,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265038149176e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265038149176e-16,1.0,1.0,2.0,-3.2034265038149176e-16,0.0,2.7127773489842357,3210.754728132388,0.3162681962305346,25.34934709515444,10152.0,0.0,1.0,570.9988179669031,570.9988179669031,570.9988179669031,1.0,0.0025225910181349,0.0025225910181349,0.0025225910181349,1421.6153846153843,1.0,0.0,1.0,110.50525483219504,110.50525483219504,110.50525483219504,1.0,3.864720120079537,124.53655892444924,0.0844661629626389,0.140033036309632,42.2922465173615,0.2112487697829935,0.2112487697829935,0.2112487697829935,1.0,1.0,0.0,1.0,103063104.0,103063104.0,103063104.0,1.0,1.0,1.0,9.702793348820543e-09,9.702793348820543e-09,9.702793348820543e-09,-3.203426503814917e-16,9.850275807722616e-05,0.0,0.0,1000000.0,0.0,0.0,0.0,1,1,0,0
